#w_t_nue temp_t_nue eta_t_nue w_f_nue temp_f_nue c_f_nue beta_f_nue w_t_anue temp_t_anue eta_t_anue w_f_anue temp_f_anue c_f_anue beta_f_anue w_t_nux temp_t_nux eta_t_nux w_f_nux temp_f_nux c_f_nux beta_f_nux
1.000000e+00 8.913599e+00 2.000000e+01 6.361578e-14 3.804462e+01 6.000000e-01 9.909877e+20 9.999988e-01 2.851371e+00 2.000000e+01 1.217613e-06 1.217009e+01 6.000000e-01 1.762609e+15 1.000000e+00 2.995297e+00 2.000000e+01 1.538987e-09 1.278439e+01 6.000000e-01 1.594471e+20
1.000000e+00 8.649109e+00 2.000000e+01 4.198641e-12 3.691573e+01 6.000000e-01 1.028139e+21 9.999943e-01 2.580475e+00 2.000000e+01 5.713480e-06 1.101386e+01 6.000000e-01 7.060235e+14 1.000000e+00 2.711244e+00 2.000000e+01 6.293833e-09 1.157201e+01 6.000000e-01 1.692570e+20
1.000000e+00 8.349365e+00 2.000000e+01 3.083045e-11 3.563638e+01 6.000000e-01 1.053443e+21 9.999962e-01 2.509369e+00 2.000000e+01 3.780349e-06 1.071038e+01 6.000000e-01 7.797213e+14 1.000000e+00 2.636338e+00 2.000000e+01 5.776626e-10 1.125230e+01 6.000000e-01 1.721098e+20
1.000000e+00 8.019739e+00 2.000000e+01 1.186831e-10 3.422949e+01 6.000000e-01 1.062658e+21 9.999991e-01 2.572500e+00 2.000000e+01 8.749395e-07 1.097983e+01 6.000000e-01 1.913641e+15 9.999999e-01 2.703174e+00 2.000000e+01 5.132391e-08 1.153756e+01 6.000000e-01 1.695684e+20
1.000000e+00 7.695792e+00 2.000000e+01 3.117757e-10 3.284683e+01 6.000000e-01 1.037003e+21 9.999833e-01 2.828374e+00 2.000000e+01 1.665003e-05 1.207194e+01 6.000000e-01 1.051907e+16 9.999998e-01 2.976569e+00 2.000000e+01 1.774879e-07 1.270446e+01 6.000000e-01 1.600783e+20
1.000000e+00 7.429405e+00 2.000000e+01 5.737921e-10 3.170985e+01 6.000000e-01 9.653100e+20 9.999867e-01 3.310423e+00 2.000000e+01 1.330258e-05 1.412940e+01 6.000000e-01 8.023720e+16 9.999998e-01 3.483810e+00 2.000000e+01 1.806478e-07 1.486944e+01 6.000000e-01 1.456899e+20
1.000000e+00 7.246368e+00 2.000000e+01 8.884692e-10 3.092862e+01 6.000000e-01 8.373410e+20 9.999955e-01 3.949981e+00 2.000000e+01 4.522700e-06 1.685913e+01 6.000000e-01 5.074823e+17 9.999999e-01 4.156751e+00 2.000000e+01 1.080642e-07 1.774166e+01 6.000000e-01 1.310681e+20
1.000000e+00 7.167248e+00 2.000000e+01 1.142554e-09 3.059092e+01 6.000000e-01 6.664017e+20 9.999991e-01 4.682493e+00 2.000000e+01 8.673486e-07 1.998560e+01 6.000000e-01 2.242080e+18 1.000000e+00 4.918901e+00 2.000000e+01 4.232621e-08 2.099463e+01 6.000000e-01 1.185680e+20
1.000000e+00 7.101987e+00 2.000000e+01 1.354260e-09 3.031238e+01 6.000000e-01 5.086792e+20 9.999998e-01 5.289256e+00 2.000000e+01 1.851449e-07 2.257536e+01 6.000000e-01 6.428388e+18 1.000000e+00 5.541773e+00 2.000000e+01 1.229749e-08 2.365315e+01 6.000000e-01 1.106202e+20
1.000000e+00 6.960826e+00 2.000000e+01 1.625144e-09 2.970988e+01 6.000000e-01 3.964520e+20 9.999999e-01 5.629621e+00 2.000000e+01 6.465666e-08 2.402809e+01 6.000000e-01 1.295118e+19 1.000000e+00 5.879439e+00 2.000000e+01 2.452398e-09 2.509436e+01 6.000000e-01 1.070028e+20
1.000000e+00 6.717142e+00 2.000000e+01 2.189906e-09 2.866980e+01 6.000000e-01 3.174190e+20 1.000000e+00 5.743852e+00 2.000000e+01 2.838921e-08 2.451565e+01 6.000000e-01 2.168172e+19 1.000000e+00 5.974391e+00 2.000000e+01 2.610079e-11 2.549963e+01 6.000000e-01 1.060650e+20
1.000000e+00 6.377338e+00 2.000000e+01 3.067264e-09 2.721946e+01 6.000000e-01 2.629479e+20 1.000000e+00 5.670705e+00 2.000000e+01 1.020002e-08 2.420345e+01 6.000000e-01 3.219957e+19 1.000000e+00 5.870256e+00 2.000000e+01 1.824601e-09 2.505516e+01 6.000000e-01 1.070915e+20
