# n_nue j_nue chi_nue temp mu_e mu_p mu_n
1.1598514570095319e+37 1.5885399121732283e+39 0.3333333333333524 14.6002 248.135 0.0 33.737
1.079671825720889e+37 1.4348476294860717e+39 0.33333333333595805 13.2134 238.264 0.0 24.682
9.743301482980822e+36 1.2499775787252734e+39 0.3333333333533394 12.8453 227.699 0.0 17.241
8.501852151385637e+36 1.0476505660274313e+39 0.3333333334133571 13.1737 216.17 0.0 10.655
7.152121180838344e+36 8.457282841120696e+38 0.33333333354101935 14.5083 203.054 0.0 4.109
5.864677962709492e+36 6.694849697344394e+38 0.33333333371505497 16.9812 187.891 0.0 -3.953
4.650274437937109e+36 5.177756172511476e+38 0.3333333339253808 20.2676 169.804 0.0 -14.03
3.557522790844117e+36 3.917804384590316e+38 0.3333333341019464 23.9913 148.816 0.0 -26.571
2.6275706711601197e+36 2.867324917500362e+38 0.33333333423403466 27.0529 127.644 0.0 -39.138
1.905076369853241e+36 2.0375853746011444e+38 0.33333333441300167 28.7253 109.43 0.0 -48.754
1.3416527555350368e+36 1.3847369540668775e+38 0.3333333347917534 29.194 94.198 0.0 -54.718
9.219654229399571e+35 9.034345876146766e+37 0.33333333537292364 28.6797 81.751 0.0 -60.503
6.252820954750494e+35 5.68998105794114e+37 0.33333333642883883 27.1754 72.632 0.0 -56.186
4.1947326388459014e+35 3.492989424012108e+37 0.33333333852478875 25.2153 65.463 0.0 -51.529
2.83278532925027e+35 2.136507709349486e+37 0.33333334245776436 23.0284 59.723 0.0 -46.558
1.9329842861486346e+35 1.3113681722377503e+37 0.3333333505946956 20.8304 54.939 0.0 -41.567
1.33997464336741e+35 8.159012469172728e+36 0.3333333674809112 18.7544 50.686 0.0 -37.08
9.479787451267101e+34 5.183291936615572e+36 0.33333340249123655 16.8739 46.918 0.0 -33.097
6.853113070622423e+34 3.379046179007086e+36 0.3333334760627576 15.224 43.414 0.0 -29.849
5.066159304850367e+34 2.2656995833870404e+36 0.3333336182109921 13.8181 40.173 0.0 -27.329
3.8510852380642483e+34 1.5765954372548884e+36 0.33333387903185757 12.6497 37.131 0.0 -25.545
2.9958189604411064e+34 1.1323175155428091e+36 0.3333343385179683 11.6797 34.311 0.0 -24.323
2.379451216120057e+34 8.360443982274218e+35 0.33333518331023804 10.8608 31.761 0.0 -23.455
1.9083206746314933e+34 6.264351899299581e+35 0.33333685651297834 10.1481 29.396 0.0 -22.823
1.5411432815125396e+34 4.7415802863957776e+35 0.333340129464869 9.5084 27.218 0.0 -22.312
1.2430433423394034e+34 3.587108375074662e+35 0.33334670336341105 8.9172 25.219 0.0 -21.821
1.0018136039669801e+34 2.7129937590858078e+35 0.3333593898431054 8.3646 23.407 0.0 -21.305
8.070776236167584e+33 2.055238788761377e+35 0.33338317457043104 7.8529 21.7 0.0 -20.824
6.512184877666675e+33 1.5616887165183936e+35 0.3334254463061631 7.3803 20.142 0.0 -20.357
5.265610779621561e+33 1.1917300760134489e+35 0.3334988154449409 6.9474 18.723 0.0 -19.924
4.281518998745544e+33 9.17878547141603e+34 0.33361696155447546 6.5579 17.389 0.0 -19.579
3.5055551718028655e+33 7.143091231742394e+34 0.33380270069814755 6.2075 16.159 0.0 -19.307
2.889546769002916e+33 5.616388286197018e+34 0.3340883510007415 5.8983 15.016 0.0 -19.152
2.3989276829864333e+33 4.465030599997418e+34 0.33449804155478197 5.6221 13.95 0.0 -19.067
2.0110708892202803e+33 3.5988741668697945e+34 0.3350648955605551 5.3772 12.953 0.0 -19.052
1.6983755938084012e+33 2.93234857546865e+34 0.33586302943924795 5.1605 12.028 0.0 -19.117
1.4450085125990535e+33 2.4151875682328464e+34 0.3369207525369022 4.9683 11.16 0.0 -19.26
1.2393978154428323e+33 2.0130614411051623e+34 0.33826403048814946 4.7991 10.327 0.0 -19.469
1.071403510319116e+33 1.696461114426558e+34 0.3400059095252405 4.6496 9.546 0.0 -19.756
9.307752965509234e+32 1.4402426495822578e+34 0.3422031063715909 4.5149 8.817 0.0 -20.083
8.14471208658963e+32 1.2361504284196266e+34 0.34481495954934793 4.3969 8.104 0.0 -20.473
7.158399467494727e+32 1.0682905242877817e+34 0.3481409616979422 4.2937 7.411 0.0 -20.965
6.308920876538038e+32 9.275229124712542e+33 0.35218712013724807 4.2004 6.756 0.0 -21.499
5.5736378464356796e+32 8.093697835681937e+33 0.35715712178793574 4.1199 6.123 0.0 -22.117
4.916202496668936e+32 7.056608599507536e+33 0.3635911854979479 4.0456 5.487 0.0 -22.785
4.318712931798186e+32 6.129640874736835e+33 0.37191885066697045 3.9747 4.874 0.0 -23.474
3.7579590396779256e+32 5.263487406746502e+33 0.3830642307387778 3.8906 4.294 0.0 -24.063
3.2299790192866062e+32 4.45180707074127e+33 0.39753980366881464 3.7794 3.796 0.0 -24.342
2.739684521694451e+32 3.705190217364807e+33 0.4158092307625318 3.6392 3.387 0.0 -24.241
2.2937540228707257e+32 3.0360825698923524e+33 0.4382245647164342 3.4678 3.063 0.0 -23.813
1.906706856499074e+32 2.4670385610065666e+33 0.4641204493922023 3.2583 2.885 0.0 -22.851
1.5848179667650044e+32 2.006150675705599e+33 0.4923914763310245 3.0308 2.81 0.0 -21.635
1.32749130353778e+32 1.647904497797837e+33 0.5217787129214655 2.7936 2.844 0.0 -20.204
1.1283283289989704e+32 1.3782084985663595e+33 0.5508395260023584 2.5575 2.953 0.0 -18.667
9.785091433993842e+31 1.1805031122864001e+33 0.5775431126888688 2.3305 3.103 0.0 -17.094
8.685321651125342e+31 1.0386633179224274e+33 0.6009311714404009 2.1235 3.26 0.0 -15.605
7.894107298332811e+31 9.385651085026932e+32 0.6199815513630736 1.9466 3.398 0.0 -14.286
7.3335776278900905e+31 8.687179313132753e+32 0.6345420145435334 1.8026 3.504 0.0 -13.197
6.940416560221971e+31 8.202072571352552e+32 0.6455781268816088 1.6939 3.569 0.0 -12.391
6.659754385400585e+31 7.864109142197826e+32 0.6546472390439355 1.617 3.591 0.0 -11.849
6.4489396795546155e+31 7.639384800975206e+32 0.6660974550215512 1.5653 3.588 0.0 -11.502
6.272989857749582e+31 7.50163871805194e+32 0.6864393636829527 1.4797 3.427 0.0 -11.01
6.020823342866797e+31 7.3445730081607e+32 0.7321931094468187 1.3052 2.925 0.0 -10.214
5.681080119914426e+31 7.18969135767343e+32 0.821334818689403 1.1254 2.402 0.0 -9.507
5.501315302713673e+31 7.20922786657287e+32 0.8828871590371861 0.9654 1.941 0.0 -9.187
5.401730218517248e+31 7.109324654952753e+32 0.8487593898669614 0.8331 1.634 0.0 -9.477
5.0057804878037925e+31 6.545161754780326e+32 0.8106797623543376 0.7754 1.453 0.0 -9.701
4.4307368510522305e+31 5.764800093995394e+32 0.7887187623778968 0.7618 1.373 0.0 -9.738
3.808460400689854e+31 4.927178033299672e+32 0.7781683536719254 0.7509 1.322 0.0 -9.78
3.1760967797327484e+31 4.083617149089455e+32 0.7752348009216163 0.7351 1.251 0.0 -9.84
2.59003114310099e+31 3.307757978684438e+32 0.7769518377007161 0.7153 1.183 0.0 -9.935
2.0753434184386605e+31 2.6316222574717493e+32 0.7816124972996303 0.695 1.112 0.0 -10.031
1.6414419337716111e+31 2.0660738872777598e+32 0.7875638259547608 0.673 1.045 0.0 -10.144
1.2859343595746788e+31 1.6063906303789944e+32 0.7940790862016481 0.6483 0.982 0.0 -10.283
1.0005456810489077e+31 1.240344260673515e+32 0.8007198292291046 0.6229 0.922 0.0 -10.432
7.748303786906488e+30 9.531525116492442e+31 0.8073327024843937 0.5982 0.868 0.0 -10.582
5.983759941278263e+30 7.304017782802933e+31 0.8134783277844986 0.5748 0.818 0.0 -10.727
4.6188197632680757e+30 5.594223587573959e+31 0.819211882451099 0.5523 0.772 0.0 -10.871
3.575175994257052e+30 4.29684899891079e+31 0.8245569017849954 0.5325 0.73 0.0 -10.997
2.788667726120696e+30 3.32702128063352e+31 0.8290770578360562 0.5146 0.694 0.0 -11.115
2.2063857527291948e+30 2.616116319178941e+31 0.8333037435795227 0.5001 0.662 0.0 -11.21
1.7819966900382702e+30 2.105224531444207e+31 0.8372913949839063 0.4857 0.632 0.0 -11.307
1.469456700132723e+30 1.7380014180528552e+31 0.8413976659647089 0.4686 0.592 0.0 -11.42
1.2163655151995352e+30 1.4354163180698296e+31 0.8453211975949335 0.3808 0.644 0.0 -55.504
9.77508165980296e+29 1.1471784681337672e+31 0.8486953740297771 0.3439 0.56 0.0 -9.215
7.708522270125547e+29 8.997936612770915e+30 0.8518878090933586 0.3243 0.506 0.0 -18.779
6.0415103666583134e+29 7.011776282990619e+30 0.8543286303266984 0.3136 0.464 0.0 -24.127
4.6947181066632444e+29 5.417544839709426e+30 0.8569167691484207 0.3046 0.419 0.0 -24.798
3.631266117758797e+29 4.1666235146265007e+30 0.8590156805390272 0.2957 0.384 0.0 -22.811
2.8009583744399136e+29 3.196020876483082e+30 0.860579950113034 0.2865 0.355 0.0 -11.397
2.165283979138255e+29 2.458014697405675e+30 0.8624816717972092 0.2779 0.334 0.0 -17.192
1.689443678361478e+29 1.9107959550698699e+30 0.8638051706765735 0.2686 0.321 0.0 -10.439
1.3388661189268843e+29 1.5104953860817497e+30 0.8649526781674948 0.2558 0.32 0.0 -42.955
1.0696568920386308e+29 1.2037818656637324e+30 0.8664066596090305 0.2383 0.317 0.0 -12.726
8.548031187803655e+28 9.590568823066151e+29 0.8672207908996952 0.2195 0.311 0.0 -11.789
6.833720934256001e+28 7.641961427266876e+29 0.8680340754095222 0.2031 0.307 0.0 -13.891
5.48012742563419e+28 6.107464577574565e+29 0.8689387135571116 0.1889 0.304 0.0 -10.23
4.410723363493041e+28 4.8984890465084884e+29 0.8694876085568071 0.1757 0.303 0.0 -17.864
3.5660527712563527e+28 3.9464301004062286e+29 0.8701934296355405 0.1632 0.303 0.0 -11.568
2.902298787107407e+28 3.2003192471944925e+29 0.8708845568311137 0.1519 0.305 0.0 -11.568
2.3857525728189694e+28 2.6205550373639566e+29 0.8711187695154787 0.1421 0.308 0.0 -11.568
1.9869845197244626e+28 2.173838284767365e+29 0.8717719890154558 0.1331 0.311 0.0 -11.568
